441673578	225765688629919744	jika
441673578	230457868200054786	jika
441673578	230837996381954048	jika
442319717	218176895571865601	jika
442783806	230624515418365952	jika
444434735	230116865450602496	jika
444434735	230445385196384256	jika
444539229	226976380712259584	jika
445973231	230742655485759488	jika
445973231	231026751223001088	jika
446139971	230672390420561921	jika
446171874	230612599912411137	jika
446241646	230642195588329472	jika
446704557	231176580968353794	jika
446704557	231188975052812288	jika
446929817	230672390420561921	jika
447612139	230892937934958593	jika
448050544	228789134720909312	jika
448584224	230457868200054786	jika
448991629	230455413345230849	jika
449522284	230606982917287937	jika
451200941	230633513353887744	jika
451346270	230222072918470657	jika
451375166	227970258974150656	jika
451375166	230741053970464768	jika
451375166	230993851723153410	jika
451910283	200120150089940992	jika
451910283	211807428633821185	jika
451910283	225082901711163393	jika
452819114	230307973342318593	jika
452822452	227970258974150656	jika
452845626	230628037539008514	jika
453134733	229563221516902400	jika
453134733	230659462216695809	jika
453134733	230875707956400129	jika
453758234	230450329936883712	jika
453790361	230664259208626177	jika
453916879	231176580968353794	jika
453919312	230628037539008514	jika
453979797	228230803740577792	jika
453979797	228355970353467392	jika
455512233	230672390420561921	jika
455560569	228789134720909312	jika
456371023	230464246700470272	jika
457154157	230457868200054786	jika
457168000	230742655485759488	jika
457168000	231026751223001088	jika
457265052	230459150797266945	jika
457353517	230615219259461632	jika
457376592	228355970353467392	jika
457376592	229708003920732160	jika
457376592	229710518343041024	jika
458254359	225785816381788162	jika
458254359	225788341214392322	jika
458254359	227578925059031041	jika
458254359	227785646180286464	jika
458401362	230450329936883712	jika
459062611	230607283753721856	jika
459203529	231007831380328448	jika
459203529	231028234286940160	jika
459347351	230456677693022208	jika
460021429	230459150797266945	jika
460344277	230612599912411137	jika
460869613	231007831380328448	jika
460869613	231008829259784192	jika
460869613	231026751223001088	jika
461726648	230865523066404864	jika
461726648	230865733586911232	jika
461726648	230866094846525441	jika
462821360	230464246700470272	jika
462879311	230650135305154560	jika
462972778	228230803740577792	jika
462972778	230817768604319745	jika
463282287	230596720814329856	jika
464206053	229419766824173568	jika
464206053	230450329936883712	jika
465386635	229563221516902400	jika
465386635	229681577020518400	jika
465386635	230113093840162816	jika
465386635	230445385196384256	jika
466134283	230612599912411137	jika
467248286	230611895802019840	jika
468152405	230628037539008514	jika
468158461	229577464198873088	jika
468158461	230124419899609092	jika
468158461	230455413345230849	jika
468158461	230869379997384704	jika
468158461	230994741544775680	jika
468200931	230464246700470272	jika
469043710	230610102082756608	jika
469115669	230612599912411137	jika
469120125	230113093840162816	jika
469120125	230599269692870658	jika
470007923	229464169345331200	jika
470740493	230601032374312961	jika
470848053	230459150797266945	jika
470897367	230633513353887744	jika
471609636	230614301419909121	jika
471726017	230611895802019840	jika
471805026	227970258974150656	jika
471885123	230612599912411137	jika
472792840	230457868200054786	jika
472810071	230116865450602496	jika
472975845	230612599912411137	jika
473759282	228789134720909312	jika
473759282	230642195588329472	jika
473774999	229805121750564864	jika
473774999	230457868200054786	jika
473782032	230615219259461632	jika
473871126	230594256564281344	jika
474741051	230611895802019840	jika
475348589	230459150797266945	jika
475794744	230812728426635265	jika
476323879	230849223120257024	jika
476495921	230628037539008514	jika
477085031	227772114885812226	jika
477803050	230624515418365952	jika
478207672	230633513353887744	jika
478465416	230624515418365952	jika
479662579	230624515418365952	jika
479662579	230676606815965184	jika
480412082	226769793972318208	jika
480412082	230457868200054786	jika
481049120	230601032374312961	jika
481399403	230103032669548545	jika
481399403	230672390420561921	jika
481702802	230659462216695809	jika
481749544	230628037539008514	jika
481749544	230672390420561921	jika
482654458	230460419741982720	jika
482654458	230594256564281344	jika
482654458	230601032374312961	jika
482654458	230624515418365952	jika
482752946	230628037539008514	jika
482906562	230457868200054786	jika
482934087	230457868200054786	jika
484762535	230612599912411137	jika
485302909	230459150797266945	jika
485515108	230459150797266945	jika
485584778	230601032374312961	jika
486140606	230459150797266945	jika
486271767	230628037539008514	jika
486440475	230650135305154560	jika
486598031	230624515418365952	jika
487221341	230611895802019840	jika
488281153	230456677693022208	jika
488397221	229164367483125761	jika
489173911	230612599912411137	jika
490304196	230601032374312961	jika
490304196	230628037539008514	jika
491811234	230615219259461632	jika
492835774	230612599912411137	jika
492894977	226976380712259584	jika
492925255	230831030263754752	jika
492925255	230889412874092547	jika
492925255	231007831380328448	jika
492925255	231028234286940160	jika
492926539	230457868200054786	jika
492926539	230611895802019840	jika
493895789	229574654115852288	jika
493895789	229578421393559552	jika
493895789	230103032669548545	jika
493966537	230635172142411776	jika
494108778	226839000298684417	jika
494421692	230607283753721856	jika
494602364	230624515418365952	jika
494788859	230860592699817984	jika
494864476	230626046087684096	jika
494968863	230601032374312961	jika
495809731	230445385196384256	jika
495936429	230612599912411137	jika
495936429	230656181054611456	jika
495936429	230817768604319745	jika
495936429	230921459248291840	jika
496046538	230889412874092547	jika
496046538	230893690338557952	jika
496696166	223922340352884737	jika
496696166	230114344833261571	jika
496710134	230456677693022208	jika
496713720	230611895802019840	jika
496715019	230937317974618112	jika
496715019	230943980513267712	jika
496715019	230994741544775680	jika
496758224	230650135305154560	jika
496823713	230459150797266945	jika
496895628	227681043078066176	jika
496895628	230624515418365952	jika
497502026	230827811508719616	jika
497502026	230860592699817984	jika
497573722	230657845002113024	jika
497573722	230831030263754752	jika
497765281	229708003920732160	jika
497765281	230450329936883712	jika
498584723	230459150797266945	jika
498584723	230817768604319745	jika
498821582	192183047297318912	jika
498821582	195468359574368258	jika
499335882	230601032374312961	jika
499648318	230615219259461632	jika
500464650	230633513353887744	jika
500464650	230741053970464768	jika
500474023	230455413345230849	jika
500541999	230892937934958593	jika
501559325	230307973342318593	jika
501654786	226721849038479362	jika
501654786	229588414796791808	jika
502524749	227970258974150656	jika
502617632	230601032374312961	jika
503906134	230918626293731328	jika
503906134	230919069484851200	jika
503906134	230920333773910016	jika
503906134	230921209137725440	jika
504093945	230612599912411137	jika
504093945	230840425789935616	jika
504544630	230892937934958593	jika
504559613	228219461440786432	jika
504559613	230637789945929728	jika
505605042	230741053970464768	jika
505605042	231049281790947328	jika
505814543	230601032374312961	jika
506976415	230993851723153410	jika
506976415	230994741544775680	jika
507360331	230455413345230849	jika
508059088	230668209408327681	jika
508059088	230771209405616129	jika
508059088	230837996381954048	jika
508339702	230459150797266945	jika
508406657	226721849038479362	jika
508406657	230104267036442624	jika
508406657	230459150797266945	jika
508490921	230445385196384256	jika
508665974	226976380712259584	jika
510114276	230124419899609092	jika
510114276	230459150797266945	jika
510120183	229051111544344576	jika
510120183	229574654115852288	jika
510120183	230450329936883712	jika
510120183	230767538991165442	jika
511254796	230672390420561921	jika
511254796	230860592699817984	jika
511711206	224077045133619200	jika
511711206	224678504942407680	jika
511716102	230856797169262592	jika
511716102	230860592699817984	jika
512003368	230659462216695809	jika
512003368	230875707956400129	jika
514295689	229704154094923776	jika
514295689	230103032669548545	jika
514295689	230457868200054786	jika
514411546	231007831380328448	jika
514411546	231014661171056640	jika
515013081	231135072575696897	jika
515135798	230664259208626177	jika
515176654	230837951679062016	majikan
515182593	229563221516902400	jika
515182593	230624515418365952	jika
515201338	229163161276780544	jika
515201338	230817768604319745	jika
515209498	230837951679062016	majikan
515209498	231164356417683457	majikan
515376071	230624515418365952	jika
517030876	230599269692870658	jika
517400988	230599269692870658	jika
518185308	231040257007702017	jika
518185308	231041072946626560	jika
518277562	230615219259461632	jika
519302659	230611895802019840	jika
519944772	230943980513267712	jika
519944772	230988632134148098	jika
519944772	231040257007702017	jika
520900726	230611895802019840	jika
521176225	230601032374312961	jika
522213740	230599269692870658	jika
523033747	230785166321254400	jika
523033747	230807765126373376	jika
523033747	230845566991613952	jika
523033747	230869379997384704	jika
523070509	230614301419909121	jika
523229767	230633513353887744	jika
525077726	227875854062080000	jika
525316897	227970258974150656	jika
525941819	230611895802019840	jika
526486545	230307973342318593	jika
527634963	230115628067991552	jika
527634963	230612599912411137	jika
527936190	230771433758920705	jika
528038902	230650135305154560	jika
528161060	230611895802019840	jika
528177048	230450329936883712	jika
528443444	230599269692870658	jika
528443444	230615219259461632	jika
529178337	230900192487030784	jika
529217322	230633513353887744	jika
531180409	230601032374312961	jika
531180409	230637789945929728	jika
531919991	230596720814329856	jika
531988786	230664259208626177	jika
532047390	230613304798744576	jika
533109631	230812728426635265	jika
533261019	230812728426635265	jika
533885521	230628037539008514	jika
533885521	230770085009186816	jika
534034728	230672390420561921	jika
534928057	230349753311977472	jika
534928057	230461657938288640	jika
534928057	230480527646412800	jika
534928057	230490635994537984	jika
534928057	230544779195342849	jika
534928057	230562291454717953	jika
534928057	230591329011388418	jika
534928057	230863044933210112	jika
534928057	230980139662598144	jika
534928057	230993164540997632	jika
534928057	231007824883380225	jika
534928057	231172618785550336	jika
534928057	231176580968353794	jika
535001134	230640819953078272	jika
535073110	230628037539008514	jika
535073110	230863010141437952	jika
535189307	229699290291920897	jika
535189307	230628037539008514	jika
535189307	230637789945929728	jika
536048577	230628037539008514	jika
536215059	230624515418365952	jika
536230663	230659462216695809	jika
536305801	230644052146675712	jika
536305801	230644849567731713	jika
536305801	230645320512593920	jika
536305801	230645600146841600	jika
536305801	230646014653104130	jika
536305801	230646402806603777	jika
536305801	230646608646270977	jika
537953812	230601032374312961	jika
538884204	230445385196384256	jika
540598845	230450329936883712	jika
540598845	230611895802019840	jika
540631059	227875854062080000	jika
540768019	229574654115852288	jika
540768019	230628037539008514	jika
540899658	226976380712259584	jika
540899658	230464246700470272	jika
541336513	230457868200054786	jika
541720534	230827811508719616	jika
541720534	230863010141437952	jika
541720534	230866801389613058	jika
541758430	230664259208626177	jika
542146064	230612599912411137	jika
542146064	230892937934958593	jika
542229579	227681043078066176	jika
542229579	230817768604319745	jika
542341181	228682411997802497	jika
542341181	229058641683169280	jika
542816088	230640762465964032	jika
543068986	230614301419909121	jika
543442448	230455413345230849	jika
543941186	230599269692870658	jika
544192949	230614301419909121	jika
544920082	230840425789935616	jika
544920082	230849223120257024	jika
545105726	230455413345230849	jika
545933108	229510008411402241	jika
545933108	230124419899609092	jika
546546368	230869379997384704	jika
546596775	230459150797266945	jika
546652998	230450329936883712	jika
547502250	230596720814329856	jika
547507513	230307973342318593	jika
547516101	230817768604319745	jika
547516101	230836601918472192	jika
547593882	230445385196384256	jika
547593882	230956087308869632	jika
548224837	230624515418365952	jika
548245737	230445385196384256	jika
548464309	230633513353887744	jika
548464309	230783770435911680	jika
548464309	230860592699817984	jika
549121747	226976380712259584	jika
549121747	230612599912411137	jika
549191133	230450329936883712	jika
549272014	230628037539008514	jika
549919563	227970258974150656	jika
549938155	230114344833261571	jika
549938155	230650135305154560	jika
551526958	230103032669548545	jika
551526958	230637789945929728	jika
551671782	230633513353887744	jika
551979322	230611895802019840	jika
552606171	230612599912411137	jika
552687937	230628037539008514	jika
553272029	230116865450602496	jika
553426561	230612599912411137	jika
553442328	230445385196384256	jika
553513272	230611895802019840	jika
553621936	230599269692870658	jika
553621936	230654167763546112	jika
555181032	227132279674257408	jika
555181032	229464169345331200	jika
555181032	230676606815965184	jika
555561157	230888657949700096	jika
555561157	230889412874092547	jika
555706693	229412168725053442	jika
555706693	230202263187099648	jika
555706693	230221351523348480	jika
555706693	230290337929773057	jika
555706693	230464246700470272	jika
555706693	230552607679213568	jika
555706693	230839106882633728	jika
555706693	231030640135512065	jika
555978962	230628037539008514	jika
556006726	230455413345230849	jika
556883688	230115628067991552	jika
556883688	230643559357874176	jika
556912809	224311071375237121	jika
557560485	230633513353887744	jika
557721040	229371942375915520	jika
557721040	230459150797266945	jika
557814291	230457868200054786	jika
558553653	230865523066404864	jika
559353657	230116865450602496	jika
559353657	230445385196384256	jika
559445103	230615219259461632	jika
559445103	230657845002113024	jika
559576831	229533799254470656	jika
559576831	229533840870342656	jika
559576831	229534038921211904	jika
559576831	229534192990576640	jika
560252395	230457868200054786	jika
560252773	230698183502725121	jika
560816854	230307973342318593	jika
561134074	230612599912411137	jika
561236014	230624515418365952	jika
561269401	230812728426635265	jika
561824237	230640762465964032	jika
561967277	230554543266594816	jika
563009067	230450329936883712	jika
563587116	229057421220409344	jika
563587116	229358594162823170	jika
563587116	230607283753721856	jika
563806387	230456677693022208	jika
565229581	227681043078066176	jika
565229581	230455413345230849	jika
565328651	230596720814329856	jika
565494078	230307973342318593	jika
566094520	230456677693022208	jika
566094520	230640762465964032	jika
566989229	230615219259461632	jika
567772573	229893590279667714	jika
569015523	230869379997384704	jika
569028151	230464194762383360	jika
569914792	230611895802019840	jika
569946544	230116865450602496	jika
569946544	230845566991613952	jika
569946544	230948652833705984	jika
569947883	230307973342318593	jika
570602410	230612599912411137	jika
570646913	226821449720160256	jika
570646913	227601576032870400	jika
570646913	227605326134915073	jika
570646913	227681043078066176	jika
570646913	229054872086007808	jika
570646913	230120670217003010	jika
570646913	230450329936883712	jika
570646913	230729025583214594	jika
570646913	230729574651142145	jika
570646913	230741053970464768	jika
570763978	230601032374312961	jika
570929436	230656181054611456	jika
570929436	230817768604319745	jika
572700745	230785166321254400	jika
572700745	230863010141437952	jika
576209781	229419766824173568	jika
576209781	229499142601318400	jika
576273784	230643559357874176	jika
576273784	230947042652983297	jika
576793163	230633513353887744	jika
576793163	230945509131567104	jika
576793163	231014661171056640	jika
576793163	231028234286940160	jika
576847818	230611895802019840	jika
577150230	230612599912411137	jika
577204255	229057421220409344	jika
577204255	230819081283043329	jika
577305952	230601032374312961	jika
580504935	227970258974150656	jika
581764723	230459150797266945	jika
583465426	230596720814329856	jika
583716390	230650135305154560	jika
584600580	230900192487030784	jika
585378563	230624515418365952	jika
585434727	230849223120257024	jika
585434727	230856797169262592	jika
585513431	230612599912411137	jika
585603847	230456677693022208	jika
586381743	230612599912411137	jika
587337417	230104267036442624	jika
587337417	230633513353887744	jika
587440767	230457868200054786	jika
588065308	230460419741982720	jika
588719278	230464246700470272	jika
591437046	230563323928793089	jika
591551088	230614301419909121	jika
591641354	230614301419909121	jika
591669522	230633513353887744	jika
591763517	230456677693022208	jika
591885491	230659462216695809	jika
592361011	230612599912411137	jika
592361011	230657845002113024	jika
592765969	230628037539008514	jika
593143241	230669557482811393	jika
593469197	230869379997384704	jika
593721234	230650135305154560	jika
593721234	230819081283043329	jika
594049377	230292989891719169	jika
596391194	230307973342318593	jika
598026571	230836601918472192	jika
598026571	230893690338557952	jika
598210087	230124419899609092	jika
598210087	230455413345230849	jika
598425233	230459150797266945	jika
599038318	230628037539008514	jika
599153544	230607283753721856	jika
600697163	230611895802019840	jika
600867710	230607283753721856	jika
601418555	230456677693022208	jika
601698122	231014661171056640	jika
601698122	231026751223001088	jika
601700775	230553670524231680	jika
601783661	229358594162823170	jika
602327869	229185073541427201	jika
602486041	230812728426635265	jika
603455676	229543080691380224	jika
603455676	230672390420561921	jika
603455676	230841825773113344	jika
603657039	230624515418365952	jika
604240029	227018189018648577	jika
604240029	230628037539008514	jika
604326822	230611895802019840	jika
604484648	231007831380328448	jika
604484648	231014661171056640	jika
605974820	228045799500697600	jika
605974820	230817768604319745	jika
606231134	227018189018648577	jika
606231134	230817768604319745	jika
606358255	228230803740577792	jika
606358255	228355970353467392	jika
606358255	230863010141437952	jika
606368538	226789923297042432	jika
606368538	226990077983739904	jika
606368538	227147365549756416	jika
606368538	228363268387905536	jika
606368538	229000808816074752	jika
606368538	230863010141437952	jika
606860368	230460419741982720	jika
606958482	230307973342318593	jika
607157637	230594256564281344	jika
607372519	230611895802019840	jika
607738849	230614301419909121	jika
607888623	230860592699817984	jika
608202595	229489667341426689	jika
608202595	230103032669548545	jika
608202595	230837996381954048	jika
608605711	230612599912411137	jika
609370117	230612599912411137	jika
609628750	226721849038479362	jika
609628750	230831030263754752	jika
609645563	230598228654051328	jika
610158132	230612599912411137	jika
610504731	228303660881436673	jika
611544208	230628037539008514	jika
611765905	230599269692870658	jika
612318071	230812728426635265	jika
612630506	230596720814329856	jika
612630506	230656181054611456	jika
612851118	230445385196384256	jika
612851118	230841825773113344	jika
613057393	230601032374312961	jika
613388128	230585191041732609	jika
614342699	230672390420561921	jika
614802379	230659462216695809	jika
615669976	230596720814329856	jika
615883354	230889412874092547	jika
615883354	230892937934958593	jika
616672689	230650135305154560	jika
616759480	218285074112716800	jika
616759480	218340882670288896	jika
616759480	221472261041963010	jika
616759480	221836868512264192	jika
616759480	223341572090101760	jika
616759480	224388487535792129	jika
616759480	228117293849276416	jika
616874746	230611895802019840	jika
617628643	230485834539872256	jika
617628643	230542523825790976	jika
617628643	230643568107192320	jika
617628643	230653679609470976	jika
617628643	230656494062948352	jika
617628643	230665864637206529	jika
617628643	230688418148012032	jika
617628643	230909060793389057	jika
617628643	230930799325749248	jika
617628643	231043807410520065	jika
617628643	231188018248171520	jika
617671805	229489667341426689	jika
617671805	230612599912411137	jika
618086710	226976380712259584	jika
619072155	230812728426635265	jika
619567685	230771323352264704	jika
619906949	225958970513309697	jika
620037798	230612599912411137	jika
621000062	229464169345331200	jika
621544908	230601032374312961	jika
621544908	230615219259461632	jika
621735985	230615219259461632	jika
621735985	230817768604319745	jika
622003006	230601032374312961	jika
622423677	230601032374312961	jika
623273725	230650135305154560	jika
624312688	230599269692870658	jika
624312688	230628037539008514	jika
624364009	230450329936883712	jika
624364009	230612599912411137	jika
624423810	218176895571865601	jika
624559952	230665515167797248	jika
624559952	230665676677869568	jika
624559952	230666171718983680	jika
624559952	230666942925660161	jika
625106756	230612599912411137	jika
625220768	230869379997384704	jika
625220768	230947042652983297	jika
625332822	230989556999147520	jika
625332822	231007831380328448	jika
625332822	231008829259784192	jika
625332822	231028234286940160	jika
625639952	230599269692870658	jika
625639952	230633513353887744	jika
626949442	229577464198873088	jika
626949442	230628037539008514	jika
626949442	230659462216695809	jika
626976411	230644849567731713	jika
626976411	230645600146841600	jika
626976411	230646014653104130	jika
628457228	230607283753721856	jika
628896343	230812728426635265	jika
629370790	221612609936424960	jika
629370790	221613589390311426	jika
629370790	221966276317290497	jika
629370790	223340256596992000	jika
629370790	224311071375237121	jika
629370790	228359049689829376	jika
629782911	230457868200054786	jika
629782911	230668209408327681	jika
629782911	230866801389613058	jika
629827919	230612599912411137	jika
630107165	230103032669548545	jika
630107165	230445385196384256	jika
630107165	230807765126373376	jika
630157481	230659462216695809	jika
630744047	230460419741982720	jika
630846961	230614301419909121	jika
631077293	230771323352264704	jika
631077293	230771433758920705	jika
631077293	230775542255845376	jika
631137570	231003514535567361	jika
631137570	231028234286940160	jika
631184750	230464246700470272	jika
631689512	225765688629919744	jika
631746940	229489667341426689	jika
631746940	229705537628012544	jika
631746940	230643559357874176	jika
631767682	230615219259461632	jika
631767682	230817768604319745	jika
631797158	229464169345331200	jika
631797158	230124419899609092	jika
631808028	230771209405616129	jika
632606404	230628037539008514	jika
632958571	230445385196384256	jika
632958571	230742655485759488	jika
633537307	223943592002060289	jika
633537307	226040695360737281	jika
633537307	227179035799715840	jika
633789759	229465414193795072	jika
633789759	229558327242264576	jika
633807265	230455413345230849	jika
634287809	230812728426635265	jika
634336175	230456677693022208	jika
634913376	230659462216695809	jika
635057987	229706747932196865	jika
635057987	230640762465964032	jika
635291129	230659462216695809	jika
635669692	230615219259461632	jika
636893782	230614301419909121	jika
636893782	230624515418365952	jika
637108092	230556222347149312	jika
700628893	230624515418365952	jika
701088325	230672390420561921	jika
701295344	230628037539008514	jika
702028231	230812728426635265	jika
703046226	230614301419909121	jika
704617766	230460419741982720	jika
706377476	226839000298684417	jika
706869811	230880607780106243	jika
706869811	230885135296393216	jika
707004505	230103032669548545	jika
707004505	230457868200054786	jika
707928252	230457868200054786	jika
708794174	228301250691756033	jika
708794174	229490800080322560	jika
708794174	230771209405616129	jika
708794174	230928997809283073	jika
708794174	230929709255499776	jika
708918684	230628037539008514	jika
709901047	230812728426635265	jika
710237425	230628037539008514	jika
710286320	230659462216695809	jika
710286320	230832846644846593	jika
710292002	231003514535567361	jika
710292002	231026751223001088	jika
710709888	230459150797266945	jika
710718954	229510008411402241	jika
710718954	230994741544775680	jika
711617834	230624515418365952	jika
711617834	230664259208626177	jika
711891295	230457868200054786	jika
715565606	230612599912411137	jika
715635691	230615219259461632	jika
715701918	222686843504836609	jika
715701918	228275994153332736	jika
715701918	229588414796791808	jika
715701918	230450329936883712	jika
715701918	230817768604319745	jika
715816220	230611895802019840	jika
715927790	230103032669548545	jika
715927790	230457868200054786	jika
715927790	230624515418365952	jika
715927790	230945509131567104	jika
715927790	231028234286940160	jika
715933328	229464169345331200	jika
717384475	230307973342318593	jika
717618944	230450329936883712	jika
720883897	230624515418365952	jika
721706808	230612599912411137	jika
721733532	227970258974150656	jika
721824762	230594256564281344	jika
723241164	227692190925742081	jika
723241164	230892937934958593	jika
723241164	230893690338557952	jika
723605899	229363152528224257	jika
723605899	230742655485759488	jika
723605899	230845566991613952	jika
723983257	230614301419909121	jika
725833434	230651490447011840	jika
726152341	225958970513309697	jika
727821414	229374460925456385	jika
727821414	229553129459445761	jika
728282125	230685876517228544	pamajikana
728922619	230812728426635265	jika
729277488	230624515418365952	jika
730248560	230628037539008514	jika
730341553	227681043078066176	jika
730341553	227692190925742081	jika
730341553	230928997809283073	jika
636794600	230103032669548545	jika
299139468	229054872086007808	jika
269833555	230114344833261571	jika
449775896	230124419899609092	jika
353472376	230103032669548545	jika
464441778	228355970353467392	jika
409163196	228230803740577792	jika
113538018	228230803740577792	jika
508140695	229563221516902400	jika
538711766	228355970353467392	jika
246540333	230113093840162816	jika
83081037	228230803740577792	jika
563009067	230450329936883712	kebajikan
459051358	230114344833261571	jika
412813306	230549961845137408	jika
412813306	230550133375369216	jika
113887820	230103032669548545	jika
564682682	229510629420060672	jika
241334535	230099786878025729	jika
295553633	227193850656092160	jika
412813306	230583815079329792	jika
341469481	230108045903011840	jika
341469481	229515320245764096	jika
463575301	230105779141750786	jika
321235164	223942425633243136	jika
490041331	226870461617823745	jika
434933898	223942425633243136	jika
79139292	230103032669548545	jika
278378269	226870461617823745	jika
565160476	230624709253943298	jika
251194380	230612599912411137	kebajikan
507040235	229583459071434752	jika
491142403	230637789945929728	jika
433308462	230637789945929728	jika
241438992	230104267036442624	jika
36010082	230104267036442624	jika
468158461	230569919614418946	jika
292983860	230637789945929728	jika
350139007	230114344833261571	jika
188670689	230124419899609092	jika
189882773	230120670217003010	jika
451423545	230103032669548545	jika
244409191	230656181054611456	jika
599879467	230643559357874176	jika
141168492	230656181054611456	jika
579923809	230656181054611456	jika
345762139	230656181054611456	jika
279601098	230656634244956161	jika
628311547	230668209408327681	jika
527291779	230668209408327681	jika
279891469	230668209408327681	jika
222067256	230114344833261571	jika
429579972	230657845002113024	jika
151394693	228230803740577792	jika
531472052	230124419899609092	jika
251509960	230741053970464768	jika
424307464	230722955083124738	jika
462608854	230676606815965184	jika
282547282	230654167763546112	jika
380731577	230124419899609092	jika
376626610	230741053970464768	jika
566014652	230668209408327681	jika
473850643	230742655485759488	jika
624675735	230101798680141825	jika
301827579	230656181054611456	jika
537021258	230643559357874176	jika
242629478	230767538991165442	jika
141448835	230637789945929728	jika
353490306	230596806994702336	jika
531266864	230772455390736384	jika
320715588	230785166321254400	jika
399373095	230768741774946304	jika
262622846	230807765126373376	jika
457227585	230817768604319745	jika
564354968	230817768604319745	jika
125262777	230785166321254400	jika
560120562	230819081283043329	jika
559991977	230817768604319745	jika
230094684	230767538991165442	jika
327839144	230105779141750786	jika
113859636	230820261753139200	jika
366964285	230768741774946304	jika
316978584	230822836040769537	jika
416900926	230819081283043329	jika
436472723	227692190925742081	jika
371698843	230817768604319745	jika
80256467	230817768604319745	jika
273301148	230827811508719616	jika
54474298	230817768604319745	jika
558817180	230834763794092032	jika
451200941	229373240630464513	jika
451200941	229076970674221056	jika
141125970	230836601918472192	jika
227224781	230836601918472192	jika
276403291	230807765126373376	jika
394049503	227692190925742081	jika
498582083	230839130643382274	jika
74958053	228230803740577792	jika
331403848	230840425789935616	jika
192778075	230840425789935616	jika
182673892	230783770435911680	jika
297780883	230839130643382274	jika
470785213	230817768604319745	jika
397849576	230840425789935616	jika
315055924	230742655485759488	jika
182673892	229553129459445761	jika
348245033	230832846644846593	jika
220577789	230845566991613952	jika
232431184	230668209408327681	jika
391091553	228230803740577792	jika
625577686	230643559357874176	jika
224539557	230807765126373376	jika
291580736	228230803740577792	jika
709205802	230845566991613952	jika
83105885	230831030263754752	jika
221732200	230852991622713344	jika
197320933	230722955083124738	jika
147087022	230114344833261571	jika
294531184	230861750399025152	jika
100146521	228355970353467392	jika
620783496	230863010141437952	jika
391377583	230861750399025152	jika
292253433	230863010141437952	jika
292253433	230861750399025152	jika
66308206	223942425633243136	jika
290960497	230861750399025152	jika
113943466	230863010141437952	jika
138696200	230875707956400129	jika
252399663	230837996381954048	jika
246384705	230839130643382274	jika
129046860	230817768604319745	jika
171847081	230879852314644480	jika
120971862	230885135296393216	jika
481855313	230880607780106243	jika
363091167	230817768604319745	jika
712014139	230807765126373376	jika
261659301	228355970353467392	jika
519958799	227692190925742081	jika
559991977	230881910484783105	jika
368267605	230888657949700096	jika
388174803	230807765126373376	jika
267614952	230866801389613058	jika
278526314	230908913640423424	jika
395130252	230861750399025152	jika
414854483	230921459248291840	jika
96702208	230922231776161792	jika
622637935	230879852314644480	jika
127439582	230922231776161792	jika
547959568	228355970353467392	jika
533261019	230928997809283073	jika
574087813	230929709255499776	jika
259730640	230922231776161792	jika
578732333	230929709255499776	jika
430314416	230937317974618112	jika
398435264	230943980513267712	jika
582829406	230863010141437952	jika
582829406	230861750399025152	jika
232455597	230943980513267712	jika
557639058	230907950800179200	jika
470824663	230836601918472192	jika
584807460	230947042652983297	jika
316891396	230937317974618112	jika
406905989	230956087308869632	jika
606008509	230835804811976706	jika
316891396	230866801389613058	jika
254930980	230124419899609092	jika
262008190	230963735592837120	jika
595276159	230845566991613952	jika
419323936	230928997809283073	jika
202532148	230908913640423424	jika
565160476	227018189018648577	jika
163937176	228462736877682688	jika
521243717	227812107863875584	jika
244858153	224678504942407680	jika
460069801	230947042652983297	jika
163937176	230987348761010177	jika
555791215	230943980513267712	jika
219919368	230993851723153410	jika
153718355	230947042652983297	jika
510257106	230989556999147520	jika
263025187	230994741544775680	jika
439063829	230937317974618112	jika
717730016	230988632134148098	jika
250945909	230907950800179200	jika
250945909	230908913640423424	jika
622637935	230994741544775680	jika
510257106	231003514535567361	jika
112159856	230921459248291840	jika
112159856	230908913640423424	jika
289222246	231003514535567361	jika
245374771	230947042652983297	jika
86484715	230993851723153410	jika
307190232	230922231776161792	jika
564682682	230888657949700096	jika
400074907	231003514535567361	jika
558817180	223942425633243136	jika
462608854	231000608981794816	jika
244380277	230928997809283073	jika
81077858	231028234286940160	jika
254544734	228355970353467392	jika
424307464	230656181054611456	jika
598355547	228355970353467392	jika
404782607	228355970353467392	jika
217753829	228355970353467392	jika
259142757	223942425633243136	jika
298988842	230817768604319745	jika
493755514	227681043078066176	jika
569166984	228355970353467392	jika
283901007	231040257007702017	jika
238491991	231034999418281984	jika
378675811	231040257007702017	jika
241334535	218176895571865601	jika
143029679	226870461617823745	jika
197320933	230863010141437952	jika
197320933	230866801389613058	jika
324282401	230193215788158976	jika
272868285	231042441627721728	jika
107691602	230852991622713344	jika
107691602	230860592699817984	jika
717730016	231040257007702017	jika
527084798	231008829259784192	jika
149408368	231028234286940160	jika
270289624	230260741272379392	jika
246540333	230921459248291840	jika
81789264	230988632134148098	jika
234713152	231141139095384064	jika
120971862	231153204702887936	jika
480202583	229592365751488512	jika
480202583	229569719999533056	jika
437342015	231141139095384064	jika
725833434	231252595908423680	jika
198482025	231254573350789120	jika
237620158	230900192487030784	jika
542229579	228273619690721280	jika
231683828	231298392620425217	jika
234265010	231299980776849408	jika
183154892	230611895802019840	jika
183154892	230807765126373376	jika
